session_id,commands_count,unique_commands,failed_logins,success_login,usernames_count,passwords_count,duration_proxy,fail_rate,pwd_per_user,is_silent,long_idle,anomaly_score,is_bot
b2933c9200c0,0,0,0,0,0,0,2,0.0,0.0,0,0,0.5498719600694821,1
06718d312758,0,0,0,1,1,1,5,0.0,0.5,1,0,0.5475321548886849,1
e157e99ae432,0,0,3,0,1,3,7,0.75,1.5,0,0,0.4835006000170567,0
afa77df78862,0,0,0,0,0,0,1,0.0,0.0,0,0,0.5446673027665324,0
3d57eb3bf601,0,0,3,0,1,3,7,0.75,1.5,0,0,0.4835006000170567,0
965103bc86dd,0,0,3,0,1,3,7,0.75,1.5,0,0,0.4835006000170567,0
7eeaf0ef1858,0,0,0,1,1,1,5,0.0,0.5,1,0,0.5475321548886849,1
c91308e3da3f,0,0,3,0,1,3,7,0.75,1.5,0,0,0.4835006000170567,0
088d042b2086,0,0,0,0,0,0,1,0.0,0.0,0,0,0.5446673027665324,0
22c2e91db165,0,0,3,0,1,3,7,0.75,1.5,0,0,0.4835006000170567,0
dcfa36661641,0,0,0,0,0,0,3,0.0,0.0,0,0,0.5200341675757643,0
86ef4f5fc405,0,0,0,0,0,0,2,0.0,0.0,0,0,0.5498719600694821,1
a8ab2f734976,0,0,3,0,1,3,7,0.75,1.5,0,0,0.4835006000170567,0
647cde1f16d1,0,0,3,0,1,3,7,0.75,1.5,0,0,0.4835006000170567,0
dff095a15ab1,0,0,3,0,1,3,7,0.75,1.5,0,0,0.4835006000170567,0
dedf387d13cb,0,0,3,0,1,3,7,0.75,1.5,0,0,0.4835006000170567,0
0c1b989ce55f,0,0,3,0,1,3,7,0.75,1.5,0,0,0.4835006000170567,0
5578f92599fd,0,0,3,0,1,3,7,0.75,1.5,0,0,0.4835006000170567,0
682317352365,0,0,3,0,1,3,7,0.75,1.5,0,0,0.4835006000170567,0
29c34f756941,0,0,3,0,1,3,7,0.75,1.5,0,0,0.4835006000170567,0
